Run;PICP_LSTM;MPIW_LSTM;PICP_MLP;MPIW_MLP
1.0;0.296969696969697;2.746;0.1393939393939394;3.036
2.0;0.30303030303030304;2.989;0.19393939393939394;4.569
3.0;0.10303030303030303;2.166;0.07272727272727272;-0.595
4.0;0.47878787878787876;13.348;0.3575757575757576;4.231
5.0;0.9212121212121213;23.379;0.04242424242424243;-3.299
6.0;0.3575757575757576;1.922;0.32727272727272727;4.909
7.0;0.4121212121212121;2.939;0.16363636363636364;4.907
8.0;0.3151515151515151;2.891;0.08484848484848485;-5.662
9.0;0.3878787878787879;3.449;0.15151515151515152;0.139
10.0;0.19393939393939394;2.106;0.12121212121212122;1.793
